amount_tsh,basin,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,age
0.0,Internal,321.0,True,Parastatal,True,other,parastatal,never pay,good,seasonal,surface,other,8.0
0.0,Pangani,300.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,20.0
0.0,Pangani,200.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,30.0
0.0,Rufiji,600.0,True,VWC,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,13.0
0.0,Ruvuma / Southern Coast,1.0,True,Water Board,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,38.0
30.0,Ruvuma / Southern Coast,40.0,True,VWC,False,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,23.0
0.0,Pangani,1.0,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,17.0
5.0,Pangani,75.0,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
1000.0,Rufiji,1.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,36.0
1000.0,Ruvuma / Southern Coast,0.0,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,31.0
200.0,Pangani,1.0,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,42.0
0.0,Ruvuma / Southern Coast,300.0,True,Water Board,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,38.0
0.0,Wami / Ruvu,120.0,True,SWC,False,submersible,other,never pay,good,enough,groundwater,communal standpipe,10.0
0.0,Rufiji,30.0,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,12.0
0.0,Lake Tanganyika,1140.0,True,VWC,True,other,user-group,unknown,milky,enough,groundwater,other,15.0
200.0,Rufiji,50.0,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,12.0
0.0,Ruvuma / Southern Coast,0.0,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,11.0
0.0,Internal,860.0,True,VWC,False,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,18.0
5.0,Internal,200.0,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,18.0
20.0,Internal,300.0,True,VWC,True,gravity,user-group,per bucket,colored,enough,surface,communal standpipe,22.0
500.0,Rufiji,360.0,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,42.0
500.0,Rufiji,45.0,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,42.0
0.0,Pangani,200.0,True,VWC,True,gravity,user-group,never pay,colored,insufficient,groundwater,communal standpipe,49.0
1000.0,Pangani,45.0,True,WUA,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,48.0
0.0,Wami / Ruvu,1.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,36.0
50.0,Ruvuma / Southern Coast,400.0,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
0.0,Pangani,120.0,True,VWC,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,37.0
50.0,Pangani,180.0,True,Water authority,True,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe,13.0
0.0,Pangani,1.0,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,46.0
1000.0,Ruvuma / Southern Coast,1.0,True,VWC,False,handpump,user-group,monthly,good,insufficient,groundwater,hand pump,28.0
0.0,Pangani,1.0,True,WUA,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,50.0
0.0,Rufiji,250.0,True,WUG,False,handpump,user-group,on failure,good,enough,groundwater,hand pump,30.0
0.0,Pangani,200.0,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,16.0
