amount_tsh,basin,population,public_meeting,scheme_management,permit,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group,age
0.0,Internal,321,True,Parastatal,True,other,parastatal,never pay,good,seasonal,surface,other,8.0
0.0,Pangani,300,True,VWC,True,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,20.0
0.0,Internal,500,True,VWC,,other,user-group,never pay,good,insufficient,surface,other,10.0
0.0,Ruvuma / Southern Coast,250,,VWC,True,other,user-group,unknown,good,dry,groundwater,other,33.0
500.0,Ruvuma / Southern Coast,60,,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,20.0
0.0,Pangani,200,True,VWC,True,gravity,user-group,never pay,good,enough,groundwater,communal standpipe,30.0
0.0,Rufiji,600,True,VWC,True,handpump,user-group,never pay,salty,enough,groundwater,hand pump,13.0
0.0,Ruvuma / Southern Coast,1,True,Water Board,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,38.0
30.0,Ruvuma / Southern Coast,40,True,VWC,False,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe,23.0
0.0,Pangani,1,True,Water Board,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,17.0
5.0,Pangani,75,True,Water Board,True,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
0.0,Pangani,500,True,,True,other,user-group,never pay,good,dry,surface,other,18.0
0.0,Internal,0,True,Other,True,motorpump,user-group,unknown,good,dry,groundwater,communal standpipe,
0.0,Lake Victoria,0,True,VWC,True,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe,
1000.0,Rufiji,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,36.0
1200.0,Ruvuma / Southern Coast,0,True,VWC,True,gravity,user-group,annually,good,enough,surface,communal standpipe,31.0
0.0,Rufiji,900,True,VWC,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,
200.0,Pangani,1,True,VWC,True,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,42.0
0.0,Lake Tanganyika,0,True,Parastatal,True,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe,
0.0,Ruvuma / Southern Coast,300,True,Water Board,True,submersible,user-group,never pay,good,dry,groundwater,communal standpipe,38.0
0.0,Wami / Ruvu,120,True,SWC,False,submersible,other,never pay,good,enough,groundwater,communal standpipe,10.0
0.0,Rufiji,30,True,VWC,False,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe,12.0
0.0,Lake Tanganyika,1750,True,VWC,True,other,user-group,unknown,milky,enough,groundwater,other,15.0
0.0,Internal,1,True,VWC,,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe,50.0
0.0,Lake Victoria,0,True,WUG,False,handpump,user-group,never pay,good,enough,groundwater,hand pump,
200.0,Rufiji,50,True,VWC,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,12.0
0.0,Ruvuma / Southern Coast,0,True,VWC,True,gravity,user-group,never pay,good,dry,surface,communal standpipe,11.0
0.0,Wami / Ruvu,0,True,VWC,False,motorpump,user-group,per bucket,salty,dry,groundwater,communal standpipe,
0.0,Lake Victoria,0,True,WUG,False,handpump,user-group,on failure,salty,enough,groundwater,hand pump,
0.0,Internal,860,True,VWC,False,gravity,user-group,never pay,good,seasonal,surface,communal standpipe,18.0
5.0,Internal,200,True,VWC,True,gravity,user-group,per bucket,good,enough,surface,communal standpipe,18.0
0.0,Internal,0,False,VWC,True,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Lake Tanganyika,0,True,VWC,True,handpump,user-group,never pay,good,seasonal,groundwater,hand pump,
20.0,Internal,300,True,VWC,True,gravity,user-group,per bucket,colored,enough,surface,communal standpipe,22.0
500.0,Rufiji,360,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,42.0
500.0,Rufiji,45,True,WUA,True,gravity,user-group,monthly,good,enough,surface,communal standpipe,42.0
0.0,Pangani,200,True,VWC,True,gravity,user-group,never pay,colored,insufficient,groundwater,communal standpipe,49.0
1000.0,Pangani,45,True,WUA,False,gravity,user-group,monthly,good,enough,groundwater,communal standpipe,48.0
0.0,Wami / Ruvu,1,True,VWC,True,gravity,user-group,never pay,good,insufficient,surface,communal standpipe,36.0
0.0,Lake Rukwa,0,True,VWC,False,gravity,user-group,on failure,good,dry,surface,communal standpipe,
50.0,Ruvuma / Southern Coast,400,True,VWC,True,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe,14.0
0.0,Pangani,120,True,VWC,False,handpump,user-group,never pay,good,insufficient,groundwater,hand pump,37.0
0.0,Lake Victoria,0,True,VWC,True,other,user-group,never pay,good,enough,groundwater,communal standpipe,
0.0,Lake Victoria,0,True,VWC,True,handpump,user-group,never pay,unknown,dry,groundwater,hand pump,
0.0,Lake Victoria,0,True,VWC,True,submersible,user-group,per bucket,good,enough,surface,communal standpipe,
0.0,Rufiji,0,True,VWC,True,gravity,user-group,on failure,good,dry,surface,communal standpipe,
0.0,Lake Tanganyika,0,True,VWC,True,handpump,user-group,on failure,good,enough,groundwater,hand pump,
50.0,Pangani,180,True,Water authority,True,submersible,user-group,per bucket,salty,insufficient,groundwater,communal standpipe,13.0
0.0,Rufiji,0,False,VWC,False,gravity,user-group,on failure,good,enough,surface,communal standpipe,
0.0,Lake Victoria,0,True,Water authority,False,gravity,commercial,monthly,good,enough,surface,communal standpipe,
