amount_tsh,basin,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group
0.0,Internal,321,True,Parastatal,True,2012,other,parastatal,never pay,good,seasonal,surface,other
0.0,Pangani,300,True,VWC,True,2000,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Internal,500,True,VWC,,2010,other,user-group,never pay,good,insufficient,surface,other
0.0,Ruvuma / Southern Coast,250,,VWC,True,1987,other,user-group,unknown,good,dry,groundwater,other
500.0,Ruvuma / Southern Coast,60,,Water Board,True,2000,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Pangani,200,True,VWC,True,1990,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,Rufiji,600,True,VWC,True,2007,handpump,user-group,never pay,salty,enough,groundwater,hand pump
0.0,Ruvuma / Southern Coast,1,True,Water Board,True,1982,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
30.0,Ruvuma / Southern Coast,40,True,VWC,False,1997,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,Pangani,1,True,Water Board,True,2003,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
5.0,Pangani,75,True,Water Board,True,2006,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,Pangani,500,True,,True,2002,other,user-group,never pay,good,dry,surface,other
0.0,Internal,0,True,Other,True,0,motorpump,user-group,unknown,good,dry,groundwater,communal standpipe
0.0,Lake Victoria,0,True,VWC,True,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
1000.0,Rufiji,1,True,VWC,True,1984,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
1200.0,Ruvuma / Southern Coast,0,True,VWC,True,1989,gravity,user-group,annually,good,enough,surface,communal standpipe
0.0,Rufiji,900,True,VWC,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
200.0,Pangani,1,True,VWC,True,1978,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Lake Tanganyika,0,True,Parastatal,True,0,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe
0.0,Ruvuma / Southern Coast,300,True,Water Board,True,1982,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,Wami / Ruvu,120,True,SWC,False,2010,submersible,other,never pay,good,enough,groundwater,communal standpipe
0.0,Rufiji,30,True,VWC,False,2008,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,Lake Tanganyika,1750,True,VWC,True,2005,other,user-group,unknown,milky,enough,groundwater,other
0.0,Internal,1,True,VWC,,1970,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe
0.0,Lake Victoria,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
200.0,Rufiji,50,True,VWC,False,2008,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,Ruvuma / Southern Coast,0,True,VWC,True,2009,gravity,user-group,never pay,good,dry,surface,communal standpipe
0.0,Wami / Ruvu,0,True,VWC,False,0,motorpump,user-group,per bucket,salty,dry,groundwater,communal standpipe
